pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z
2026-09-22T04:11:51.557,46752111.0,358.5,4.48,9.83,-0.0762,0.1692,0.9641,0.06,0.16,0.03,-715807.0,69037.0,-26605.0
2026-09-22T04:11:51.557,46752161.0,358.5,4.48,9.84,-0.0782,0.1646,0.9584,-0.07,0.04,0.09,-715648.0,69026.0,-26594.0
2026-09-22T04:11:51.764,46752211.0,358.5,4.48,9.83,-0.0758,0.1663,0.9587,-0.13,-0.08,-0.09,-715680.0,69057.0,-26642.0
2026-09-22T04:11:51.764,46752261.0,358.5,4.48,9.84,-0.0782,0.1648,0.9575,-0.25,-0.33,-0.46,-715681.0,69030.0,-26609.0
2026-09-22T04:11:51.765,46752311.0,358.5,4.47,9.83,-0.0776,0.1697,0.9628,0.18,0.1,0.21,-715552.0,69031.0,-26633.0
2026-09-22T04:11:51.765,46752361.0,358.5,4.47,9.83,-0.0749,0.1685,0.9637,0.12,-0.2,0.15,-715903.0,69036.0,-26641.0
2026-09-22T04:11:51.973,46752411.0,358.5,4.47,9.84,-0.0753,0.1663,0.9573,-0.06,0.04,0.08,-715807.0,69033.0,-26607.0
2026-09-22T04:11:51.973,46752461.0,358.5,4.48,9.84,-0.0756,0.1659,0.9661,-0.13,-0.15,0.14,-715681.0,69027.0,-26608.0
2026-09-22T04:11:51.973,46752511.0,358.5,4.48,9.83,-0.0716,0.1685,0.9595,0.06,0.34,0.14,-715648.0,69027.0,-26632.0
2026-09-22T04:11:51.973,46752561.0,358.5,4.48,9.84,-0.0751,0.1688,0.9622,-0.0,0.28,0.08,-715648.0,69035.0,-26652.0
2026-09-22T04:11:52.180,46752611.0,358.5,4.48,9.83,-0.0754,0.1666,0.962,-0.19,-0.33,-0.22,-715966.0,69064.0,-26649.0
2026-09-22T04:11:52.180,46752661.0,358.5,4.48,9.84,-0.0782,0.165,0.9615,-0.13,0.46,-0.16,-715744.0,69050.0,-26624.0
2026-09-22T04:11:52.181,46752711.0,358.5,4.48,9.83,-0.0767,0.1675,0.9609,0.12,0.16,-0.1,-715965.0,69055.0,-26621.0
2026-09-22T04:11:52.181,46752761.0,358.5,4.49,9.83,-0.0745,0.1688,0.9597,0.06,-0.33,0.33,-715873.0,69045.0,-26633.0
2026-09-22T04:11:52.389,46752811.0,358.5,4.49,9.83,-0.0749,0.1675,0.962,-0.12,0.22,0.09,-715777.0,69053.0,-26623.0
2026-09-22T04:11:52.389,46752861.0,358.5,4.48,9.83,-0.0754,0.1661,0.9582,0.06,0.28,0.03,-715713.0,69056.0,-26628.0
2026-09-22T04:11:52.389,46752911.0,358.5,4.48,9.83,-0.0793,0.1672,0.9591,0.12,0.16,-0.22,-715809.0,69050.0,-26644.0
2026-09-22T04:11:52.389,46752961.0,358.5,4.48,9.83,-0.0756,0.1668,0.958,-0.12,-0.21,-0.04,-715616.0,69039.0,-26651.0
2026-09-22T04:11:52.598,46753011.0,358.5,4.48,9.83,-0.0773,0.1664,0.9553,0.06,0.04,-0.28,-715711.0,69046.0,-26653.0
2026-09-22T04:11:52.598,46753061.0,358.5,4.49,9.83,-0.0742,0.169,0.963,-0.0,-0.09,-0.04,-715870.0,69070.0,-26639.0
2026-09-22T04:11:52.598,46753111.0,358.5,4.49,9.84,-0.0743,0.163,0.9626,0.24,-0.09,-0.03,-715872.0,69050.0,-26611.0
2026-09-22T04:11:52.598,46753161.0,358.5,4.49,9.84,-0.0749,0.1663,0.9586,-0.25,0.04,-0.52,-715872.0,69065.0,-26629.0
2026-09-22T04:11:52.598,46753211.0,358.5,4.48,9.84,-0.0789,0.1653,0.9611,-0.01,0.28,0.33,-715648.0,69041.0,-26633.0
2026-09-22T04:11:52.805,46753261.0,358.5,4.48,9.84,-0.0771,0.1666,0.9609,0.05,-0.21,0.15,-715903.0,69024.0,-26617.0
2026-09-22T04:11:52.805,46753311.0,358.5,4.48,9.84,-0.0745,0.1686,0.9604,0.05,0.16,0.39,-715903.0,69067.0,-26628.0
2026-09-22T04:11:52.806,46753361.0,358.5,4.48,9.84,-0.0767,0.1657,0.962,0.11,0.04,0.21,-715840.0,69068.0,-26639.0
2026-09-22T04:11:52.806,46753411.0,358.51,4.48,9.85,-0.0782,0.1648,0.9617,0.05,0.04,-0.35,-715616.0,69045.0,-26615.0
2026-09-22T04:11:53.011,46753461.0,358.5,4.48,9.84,-0.0749,0.1675,0.9582,-0.19,0.16,0.02,-716126.0,69021.0,-26608.0
2026-09-22T04:11:53.011,46753511.0,358.5,4.49,9.84,-0.0762,0.1619,0.9606,0.05,-0.09,0.39,-715680.0,69050.0,-26605.0
2026-09-22T04:11:53.011,46753561.0,358.5,4.49,9.85,-0.0736,0.1683,0.9602,0.36,0.03,0.2,-715744.0,69058.0,-26625.0
2026-09-22T04:11:53.011,46753611.0,358.5,4.49,9.84,-0.0738,0.1641,0.9608,0.05,0.27,0.44,-715712.0,69041.0,-26619.0
2026-09-22T04:11:53.219,46753661.0,358.5,4.49,9.84,-0.076,0.1675,0.9554,-0.19,-0.09,-0.17,-715744.0,69042.0,-26636.0
2026-09-22T04:11:53.219,46753711.0,358.5,4.48,9.85,-0.0749,0.1683,0.9604,-0.19,-0.52,-0.47,-715808.0,69062.0,-26644.0
2026-09-22T04:11:53.219,46753761.0,358.5,4.48,9.84,-0.0736,0.1666,0.9578,-0.13,0.22,-0.1,-715936.0,69045.0,-26668.0
2026-09-22T04:11:53.220,46753811.0,358.5,4.48,9.84,-0.0778,0.1683,0.9587,-0.13,-0.03,-0.04,-715838.0,69034.0,-26626.0
2026-09-22T04:11:53.427,46753861.0,358.5,4.47,9.83,-0.0769,0.1646,0.9597,-0.19,-0.69,-0.1,-715745.0,69046.0,-26627.0
2026-09-22T04:11:53.427,46753911.0,358.5,4.46,9.84,-0.0764,0.1681,0.9615,0.05,-0.14,0.27,-715649.0,69066.0,-26618.0
2026-09-22T04:11:53.427,46753961.0,358.5,4.46,9.83,-0.0793,0.1674,0.9609,-0.07,-0.08,0.14,-715871.0,69059.0,-26622.0
2026-09-22T04:11:53.427,46754011.0,358.5,4.47,9.84,-0.0754,0.1655,0.9622,-0.25,0.16,0.14,-715744.0,69044.0,-26631.0
2026-09-22T04:11:53.640,46754061.0,358.5,4.48,9.83,-0.0765,0.1674,0.9575,-0.0,-0.21,0.02,-715616.0,69057.0,-26612.0
2026-09-22T04:11:53.640,46754111.0,358.5,4.48,9.83,-0.0762,0.1683,0.9633,0.12,0.4,0.2,-715616.0,69036.0,-26603.0
2026-09-22T04:11:53.640,46754161.0,358.5,4.48,9.82,-0.0751,0.1675,0.9562,-0.12,0.04,0.08,-715777.0,69058.0,-26626.0
2026-09-22T04:11:53.640,46754211.0,358.5,4.49,9.83,-0.0732,0.1679,0.9619,-0.31,-0.27,-0.34,-715745.0,69055.0,-26608.0
2026-09-22T04:11:53.848,46754261.0,358.5,4.48,9.83,-0.0754,0.1681,0.9639,0.06,-0.03,0.09,-715904.0,69039.0,-26601.0
2026-09-22T04:11:53.849,46754311.0,358.5,4.48,9.83,-0.076,0.1677,0.9628,-0.06,-0.08,0.09,-715806.0,69047.0,-26600.0
2026-09-22T04:11:53.849,46754361.0,358.5,4.47,9.83,-0.0769,0.1659,0.9564,-0.0,0.16,0.21,-715807.0,69041.0,-26552.0
2026-09-22T04:11:53.849,46754411.0,358.5,4.48,9.82,-0.0782,0.1668,0.9609,-0.06,0.16,0.27,-715680.0,69049.0,-26612.0
2026-09-22T04:11:53.849,46754461.0,358.5,4.48,9.83,-0.0753,0.1703,0.9651,-0.0,-0.27,0.14,-715840.0,69031.0,-26600.0
2026-09-22T04:11:54.061,46754511.0,358.5,4.48,9.83,-0.0751,0.165,0.9609,-0.0,0.34,-0.1,-715743.0,69049.0,-26623.0
2026-09-22T04:11:54.061,46754561.0,358.5,4.48,9.82,-0.0758,0.1685,0.9628,-0.18,-0.39,-0.46,-715712.0,69059.0,-26610.0
2026-09-22T04:11:54.061,46754611.0,358.5,4.47,9.82,-0.0773,0.1699,0.96,-0.06,-0.26,-0.22,-715680.0,69050.0,-26613.0
2026-09-22T04:11:54.062,46754661.0,358.5,4.47,9.82,-0.0769,0.1679,0.9608,0.06,0.04,-0.34,-715809.0,69060.0,-26617.0
2026-09-22T04:11:54.270,46754711.0,358.5,4.47,9.82,-0.0797,0.1652,0.962,0.06,0.29,0.15,-715680.0,69064.0,-26620.0
2026-09-22T04:11:54.270,46754761.0,358.5,4.47,9.82,-0.0764,0.167,0.9611,-0.06,0.04,-0.28,-715839.0,69057.0,-26626.0
2026-09-22T04:11:54.270,46754811.0,358.5,4.47,9.82,-0.0732,0.1664,0.9604,-0.06,-0.14,-0.1,-715808.0,69059.0,-26630.0
2026-09-22T04:11:54.270,46754861.0,358.5,4.48,9.81,-0.0797,0.1663,0.9602,0.0,0.28,-0.16,-715833.0,69034.0,-26596.0
2026-09-22T04:11:54.480,46754911.0,358.5,4.48,9.82,-0.0749,0.1686,0.9641,0.12,0.1,-0.16,-715968.0,69041.0,-26633.0
2026-09-22T04:11:54.481,46754961.0,358.5,4.48,9.82,-0.0754,0.1664,0.9595,0.06,0.16,0.02,-715935.0,69030.0,-26645.0
2026-09-22T04:11:54.481,46755011.0,358.5,4.48,9.82,-0.0782,0.1666,0.9608,-0.43,-0.27,-0.04,-715616.0,69055.0,-26624.0
2026-09-22T04:11:54.481,46755061.0,358.5,4.48,9.83,-0.0793,0.1677,0.9615,0.06,-0.03,0.2,-715710.0,69066.0,-26637.0
2026-09-22T04:11:54.689,46755111.0,358.5,4.48,9.83,-0.0795,0.1648,0.9597,0.06,-0.21,0.14,-715681.0,69050.0,-26626.0
2026-09-22T04:11:54.689,46755161.0,358.5,4.48,9.83,-0.0762,0.1694,0.9622,-0.12,0.22,0.26,-715745.0,69052.0,-26642.0
2026-09-22T04:11:54.689,46755211.0,358.5,4.48,9.84,-0.0753,0.1696,0.9617,0.18,0.03,-0.23,-716030.0,69046.0,-26641.0
2026-09-22T04:11:54.689,46755261.0,358.5,4.48,9.84,-0.0753,0.1716,0.9604,0.18,0.09,0.32,-715616.0,69053.0,-26614.0
2026-09-22T04:11:54.898,46755311.0,358.5,4.47,9.83,-0.0767,0.1633,0.9608,-0.37,0.04,-0.84,-715999.0,69063.0,-26607.0
2026-09-22T04:11:54.898,46755361.0,358.5,4.47,9.82,-0.0743,0.1648,0.9586,-0.0,-0.09,0.02,-715903.0,69060.0,-26622.0
2026-09-22T04:11:54.898,46755411.0,358.5,4.47,9.83,-0.0756,0.1701,0.9631,-0.18,-0.08,0.02,-715648.0,69043.0,-26595.0
2026-09-22T04:11:54.898,46755461.0,358.5,4.47,9.83,-0.0765,0.1644,0.965,0.06,0.22,0.26,-715777.0,69065.0,-26622.0
2026-09-22T04:11:54.898,46755511.0,358.5,4.46,9.83,-0.0784,0.1685,0.9613,0.12,0.28,0.26,-715899.0,69063.0,-26640.0
2026-09-22T04:11:55.113,46755561.0,358.5,4.47,9.83,-0.0743,0.1655,0.9615,-0.12,-0.02,-0.29,-715808.0,69058.0,-26634.0
2026-09-22T04:11:55.113,46755611.0,358.5,4.46,9.83,-0.0765,0.1677,0.9635,0.3,0.22,0.19,-715809.0,69049.0,-26628.0
2026-09-22T04:11:55.113,46755661.0,358.5,4.47,9.83,-0.0793,0.1694,0.9624,-0.12,-0.03,0.07,-715808.0,69039.0,-26633.0
2026-09-22T04:11:55.113,46755711.0,358.5,4.46,9.82,-0.0778,0.1663,0.9624,0.19,0.04,-0.41,-715744.0,69083.0,-26607.0
2026-09-22T04:11:55.321,46755761.0,358.5,4.46,9.82,-0.0784,0.1633,0.9597,-0.06,-0.27,-0.17,-715840.0,69069.0,-26602.0
2026-09-22T04:11:55.321,46755811.0,358.5,4.46,9.82,-0.0787,0.1631,0.9593,-0.06,-0.2,-0.66,-715806.0,69040.0,-26585.0
2026-09-22T04:11:55.321,46755861.0,358.5,4.47,9.81,-0.0795,0.1685,0.9595,-0.12,0.22,-0.17,-715840.0,69083.0,-26628.0
2026-09-22T04:11:55.321,46755911.0,358.5,4.47,9.81,-0.0734,0.167,0.9613,-0.12,0.04,-0.11,-715867.0,69076.0,-26588.0
2026-09-22T04:11:55.528,46755961.0,358.5,4.47,9.8,-0.0762,0.1696,0.9582,-0.11,0.04,-0.35,-715712.0,69081.0,-26620.0
2026-09-22T04:11:55.528,46756011.0,358.5,4.47,9.8,-0.0795,0.165,0.9617,0.13,-0.08,-0.23,-715869.0,69053.0,-26565.0
2026-09-22T04:11:55.529,46756061.0,358.5,4.46,9.81,-0.076,0.1631,0.9586,0.13,0.22,0.32,-715648.0,69052.0,-26585.0
2026-09-22T04:11:55.529,46756111.0,358.5,4.46,9.8,-0.0789,0.1679,0.9631,0.01,-0.02,-0.11,-715840.0,69064.0,-26567.0
2026-09-22T04:11:55.731,46756161.0,358.5,4.46,9.81,-0.076,0.1688,0.9608,0.07,0.16,-0.11,-715777.0,69063.0,-26580.0
2026-09-22T04:11:55.731,46756211.0,358.5,4.47,9.82,-0.0721,0.1661,0.963,0.01,0.34,0.13,-715680.0,69064.0,-26586.0
2026-09-22T04:11:55.731,46756261.0,358.5,4.47,9.81,-0.0765,0.165,0.9595,0.19,0.04,0.02,-715712.0,69054.0,-26577.0
2026-09-22T04:11:55.731,46756311.0,358.5,4.47,9.82,-0.0767,0.1639,0.9598,0.25,0.1,0.19,-715840.0,69052.0,-26586.0
2026-09-22T04:11:55.939,46756361.0,358.5,4.47,9.82,-0.0732,0.167,0.96,-0.12,0.16,-0.05,-715809.0,69063.0,-26593.0
2026-09-22T04:11:55.939,46756411.0,358.5,4.47,9.82,-0.0753,0.1648,0.9586,-0.24,0.04,0.01,-715744.0,69045.0,-26575.0
2026-09-22T04:11:55.939,46756461.0,358.5,4.47,9.81,-0.0738,0.1694,0.9611,-0.05,-0.15,-0.6,-715807.0,69050.0,-26587.0
2026-09-22T04:11:55.939,46756511.0,358.5,4.47,9.81,-0.0751,0.1727,0.9639,-0.36,-0.21,0.08,-715969.0,69054.0,-26588.0
2026-09-22T04:11:56.149,46756561.0,358.5,4.47,9.82,-0.0802,0.1677,0.9619,0.25,0.22,0.26,-715841.0,69055.0,-26596.0
2026-09-22T04:11:56.149,46756611.0,358.5,4.48,9.82,-0.0751,0.1666,0.9587,-0.11,0.16,-0.17,-715745.0,69077.0,-26574.0
2026-09-22T04:11:56.149,46756661.0,358.5,4.47,9.82,-0.074,0.1657,0.9615,0.07,-0.51,-0.17,-715967.0,69057.0,-26572.0
2026-09-22T04:11:56.149,46756711.0,358.5,4.46,9.82,-0.0773,0.1631,0.9604,0.13,0.16,0.01,-715807.0,69038.0,-26591.0
2026-09-22T04:11:56.149,46756761.0,358.5,4.46,9.81,-0.0734,0.1694,0.9628,0.07,-0.26,0.08,-715744.0,69030.0,-26608.0
2026-09-22T04:11:56.362,46756811.0,358.5,4.46,9.81,-0.0776,0.1719,0.9608,0.01,0.22,0.57,-715808.0,69047.0,-26599.0
2026-09-22T04:11:56.362,46756861.0,358.5,4.46,9.8,-0.0762,0.1622,0.9598,-0.29,-0.02,-0.41,-715904.0,69054.0,-26576.0
2026-09-22T04:11:56.362,46756911.0,358.5,4.46,9.8,-0.0775,0.1661,0.9593,0.26,0.23,0.26,-715744.0,69038.0,-26578.0
2026-09-22T04:11:56.362,46756961.0,358.5,4.46,9.8,-0.0742,0.1664,0.96,-0.17,-0.14,-0.29,-715616.0,69028.0,-26606.0
2026-09-22T04:11:56.571,46757011.0,358.5,4.47,9.8,-0.0747,0.1628,0.9604,0.08,0.28,0.26,-715744.0,69062.0,-26614.0
2026-09-22T04:11:56.571,46757061.0,358.5,4.47,9.8,-0.0745,0.1657,0.9564,0.02,-0.21,0.02,-715616.0,69033.0,-26615.0
2026-09-22T04:11:56.571,46757111.0,358.5,4.47,9.8,-0.0773,0.1677,0.9619,0.2,0.22,0.45,-715744.0,69037.0,-26596.0
2026-09-22T04:11:56.571,46757161.0,358.5,4.47,9.81,-0.0758,0.1659,0.9589,0.14,0.28,0.08,-715776.0,69041.0,-26623.0
2026-09-22T04:11:56.779,46757211.0,358.5,4.47,9.81,-0.0784,0.1646,0.9586,0.44,0.47,0.38,-715871.0,69017.0,-26602.0
2026-09-22T04:11:56.779,46757261.0,358.5,4.48,9.81,-0.0765,0.167,0.9617,-0.17,-0.03,-0.29,-715711.0,69039.0,-26640.0
2026-09-22T04:11:56.779,46757311.0,358.5,4.48,9.81,-0.0769,0.167,0.9608,-0.17,0.03,-0.04,-715808.0,69058.0,-26613.0
2026-09-22T04:11:56.779,46757361.0,358.5,4.48,9.82,-0.0773,0.1631,0.9604,0.26,0.16,0.26,-715616.0,69031.0,-26618.0
2026-09-22T04:11:56.987,46757411.0,358.5,4.48,9.82,-0.0751,0.1666,0.9589,-0.35,0.28,0.02,-715552.0,69043.0,-26624.0
2026-09-22T04:11:56.987,46757461.0,358.5,4.48,9.81,-0.0773,0.1657,0.9598,-0.05,0.22,-0.04,-715616.0,69065.0,-26620.0
2026-09-22T04:11:56.987,46757511.0,358.5,4.48,9.81,-0.0789,0.1653,0.9584,0.08,0.28,0.14,-716371.0,69044.0,-26607.0
2026-09-22T04:11:56.987,46757561.0,358.5,4.48,9.82,-0.0793,0.1639,0.9556,-0.11,0.34,0.14,-715713.0,69056.0,-26605.0
2026-09-22T04:11:57.195,46757611.0,358.5,4.49,9.82,-0.0754,0.1672,0.9604,0.01,0.09,-0.17,-715936.0,69042.0,-26603.0
2026-09-22T04:11:57.195,46757661.0,358.5,4.49,9.82,-0.0762,0.1692,0.9609,0.01,0.03,0.02,-715904.0,69045.0,-26619.0
2026-09-22T04:11:57.195,46757711.0,358.5,4.49,9.83,-0.0778,0.1641,0.9628,-0.11,-0.03,0.56,-715713.0,69063.0,-26610.0
2026-09-22T04:11:57.195,46757761.0,358.5,4.48,9.82,-0.0765,0.1685,0.9602,-0.11,0.09,0.62,-715584.0,69047.0,-26604.0
2026-09-22T04:11:57.403,46757811.0,358.5,4.49,9.83,-0.076,0.1639,0.9591,0.07,0.28,-0.17,-715871.0,69041.0,-26587.0
2026-09-22T04:11:57.403,46757861.0,358.5,4.49,9.82,-0.0758,0.1727,0.9608,0.32,0.03,-0.05,-715935.0,69036.0,-26605.0
2026-09-22T04:11:57.403,46757911.0,358.5,4.48,9.82,-0.0762,0.1703,0.9604,0.13,-0.03,-0.41,-715584.0,69041.0,-26607.0
2026-09-22T04:11:57.403,46757961.0,358.5,4.48,9.82,-0.0743,0.1677,0.9609,-0.23,-0.09,-0.23,-715808.0,69038.0,-26597.0
2026-09-22T04:11:57.403,46758011.0,358.5,4.48,9.82,-0.0786,0.1668,0.9631,0.07,-0.03,0.2,-715712.0,69055.0,-26609.0
2026-09-22T04:11:57.611,46758061.0,358.5,4.49,9.83,-0.0767,0.1668,0.9598,0.19,0.21,0.07,-716056.0,69051.0,-26597.0
2026-09-22T04:11:57.611,46758111.0,358.5,4.49,9.83,-0.0776,0.1611,0.9628,0.07,0.39,0.25,-715616.0,69059.0,-26614.0
2026-09-22T04:11:57.611,46758161.0,358.5,4.49,9.83,-0.0795,0.169,0.9591,0.07,-0.15,0.01,-715681.0,69052.0,-26598.0
2026-09-22T04:11:57.611,46758211.0,358.5,4.48,9.83,-0.074,0.171,0.9651,-0.05,-0.09,-0.41,-715552.0,69049.0,-26581.0
2026-09-22T04:11:57.811,46758261.0,358.5,4.48,9.83,-0.0758,0.1701,0.9633,-0.42,-0.15,-0.23,-715616.0,69063.0,-26563.0
2026-09-22T04:11:57.811,46758311.0,358.5,4.49,9.83,-0.0742,0.1683,0.9622,-0.05,0.21,0.26,-715806.0,69063.0,-26621.0
2026-09-22T04:11:57.811,46758361.0,358.5,4.48,9.83,-0.0743,0.1646,0.9606,-0.35,-0.46,-0.41,-716028.0,69048.0,-26642.0
2026-09-22T04:11:57.812,46758411.0,358.5,4.49,9.83,-0.0756,0.1655,0.9578,0.01,0.15,-0.05,-715649.0,69045.0,-26607.0
2026-09-22T04:11:58.019,46758461.0,358.5,4.49,9.83,-0.0773,0.1699,0.9615,0.32,0.27,0.31,-715776.0,69058.0,-26618.0
2026-09-22T04:11:58.019,46758511.0,358.5,4.5,9.84,-0.0751,0.1686,0.9626,-0.05,-0.1,-0.48,-715743.0,69094.0,-26625.0
2026-09-22T04:11:58.019,46758561.0,358.5,4.5,9.84,-0.0775,0.1648,0.9637,0.25,-0.04,0.19,-715807.0,69074.0,-26615.0
2026-09-22T04:11:58.019,46758611.0,358.5,4.5,9.84,-0.0776,0.1642,0.9589,0.07,-0.04,-0.05,-715840.0,69077.0,-26603.0
2026-09-22T04:11:58.229,46758661.0,358.5,4.51,9.84,-0.0791,0.1622,0.9613,0.31,0.39,0.44,-715681.0,69053.0,-26629.0
2026-09-22T04:11:58.229,46758711.0,358.51,4.5,9.85,-0.0753,0.1685,0.9595,0.0,0.26,0.19,-715744.0,69037.0,-26620.0
2026-09-22T04:11:58.229,46758761.0,358.51,4.5,9.85,-0.0742,0.1705,0.965,0.37,0.26,0.13,-715997.0,69051.0,-26603.0
2026-09-22T04:11:58.229,46758811.0,358.51,4.51,9.85,-0.0749,0.1664,0.9622,0.06,0.14,0.31,-715616.0,69060.0,-26564.0
2026-09-22T04:11:58.437,46758861.0,358.51,4.5,9.85,-0.0778,0.165,0.9604,-0.12,0.02,0.0,-715648.0,69031.0,-26605.0
2026-09-22T04:11:58.437,46758911.0,358.5,4.5,9.85,-0.0782,0.1637,0.9619,-0.12,0.02,0.37,-715904.0,69063.0,-26582.0
2026-09-22T04:11:58.437,46758961.0,358.5,4.5,9.85,-0.0751,0.167,0.9609,0.06,0.14,-0.18,-715840.0,69041.0,-26593.0
2026-09-22T04:11:58.438,46759011.0,358.5,4.5,9.84,-0.0723,0.1712,0.9635,-0.06,0.02,-0.23,-715648.0,69047.0,-26577.0
2026-09-22T04:11:58.645,46759061.0,358.5,4.49,9.85,-0.0798,0.1644,0.9608,-0.06,0.08,0.38,-715681.0,69027.0,-26584.0
2026-09-22T04:11:58.645,46759111.0,358.5,4.5,9.84,-0.0747,0.1641,0.9578,0.13,-0.1,-0.3,-715744.0,69039.0,-26618.0
2026-09-22T04:11:58.645,46759161.0,358.5,4.48,9.84,-0.0778,0.1637,0.958,0.25,-0.1,-0.41,-715904.0,69034.0,-26612.0
2026-09-22T04:11:58.645,46759211.0,358.5,4.49,9.84,-0.0767,0.1683,0.9591,0.19,0.45,0.26,-715872.0,69039.0,-26597.0
2026-09-22T04:11:58.853,46759261.0,358.5,4.49,9.85,-0.0764,0.1685,0.963,0.0,0.33,0.2,-715905.0,69036.0,-26576.0
2026-09-22T04:11:58.853,46759311.0,358.5,4.49,9.85,-0.0758,0.1655,0.9633,-0.18,-0.22,0.08,-716344.0,69068.0,-26594.0
2026-09-22T04:11:58.853,46759361.0,358.5,4.49,9.84,-0.0762,0.1653,0.9615,0.06,-0.04,-0.35,-715680.0,69050.0,-26599.0
2026-09-22T04:11:58.853,46759411.0,358.5,4.5,9.85,-0.0776,0.1663,0.9619,0.12,0.14,-0.17,-715841.0,69072.0,-26599.0
2026-09-22T04:11:58.853,46759461.0,358.5,4.5,9.84,-0.0725,0.1661,0.9626,0.12,0.08,0.2,-715712.0,69049.0,-26600.0
2026-09-22T04:11:59.061,46759511.0,358.5,4.5,9.84,-0.0756,0.167,0.9639,-0.18,-0.23,-0.04,-715616.0,69080.0,-26609.0
2026-09-22T04:11:59.061,46759561.0,358.5,4.5,9.84,-0.0771,0.1663,0.9609,0.06,-0.16,0.57,-715745.0,69050.0,-26625.0
2026-09-22T04:11:59.061,46759611.0,358.5,4.49,9.84,-0.0773,0.1657,0.9604,-0.24,-0.16,0.08,-715777.0,69060.0,-26627.0
2026-09-22T04:11:59.061,46759661.0,358.5,4.49,9.83,-0.0769,0.1703,0.9642,0.07,0.45,0.32,-715807.0,69050.0,-26617.0
2026-09-22T04:11:59.278,46759711.0,358.5,4.49,9.83,-0.0771,0.1677,0.9567,-0.36,-0.34,-0.47,-715776.0,69051.0,-26606.0
2026-09-22T04:11:59.278,46759761.0,358.5,4.49,9.83,-0.0773,0.1664,0.9587,0.0,0.08,0.5,-715745.0,69079.0,-26609.0
2026-09-22T04:11:59.278,46759811.0,358.5,4.48,9.84,-0.078,0.167,0.9622,0.12,-0.34,-0.11,-715808.0,69048.0,-26607.0
2026-09-22T04:11:59.278,46759861.0,358.5,4.48,9.84,-0.0743,0.1686,0.9597,0.0,-0.16,-0.05,-715902.0,69067.0,-26582.0
2026-09-22T04:11:59.486,46759911.0,358.5,4.47,9.84,-0.078,0.1655,0.9617,-0.18,-0.21,-0.04,-715967.0,69069.0,-26597.0
2026-09-22T04:11:59.486,46759961.0,358.5,4.47,9.84,-0.0762,0.163,0.963,0.0,-0.27,-0.11,-715744.0,69043.0,-26578.0
2026-09-22T04:11:59.486,46760011.0,358.5,4.47,9.84,-0.0756,0.169,0.9631,-0.06,-0.34,-0.29,-715841.0,69061.0,-26586.0
2026-09-22T04:11:59.486,46760061.0,358.5,4.47,9.84,-0.0767,0.1664,0.9598,-0.18,-0.03,0.02,-715616.0,69062.0,-26604.0
2026-09-22T04:11:59.693,46760111.0,358.5,4.46,9.84,-0.0802,0.1663,0.9549,0.0,-0.33,0.14,-715681.0,69067.0,-26606.0
2026-09-22T04:11:59.693,46760161.0,358.5,4.46,9.84,-0.0778,0.1652,0.9613,-0.12,-0.09,0.08,-715680.0,69075.0,-26577.0
2026-09-22T04:11:59.693,46760211.0,358.51,4.47,9.85,-0.0782,0.1675,0.965,0.49,-0.27,0.26,-715903.0,69013.0,-26577.0
2026-09-22T04:11:59.694,46760261.0,358.51,4.47,9.85,-0.0786,0.1679,0.9593,-0.0,-0.39,-0.11,-715681.0,69063.0,-26593.0
2026-09-22T04:11:59.901,46760311.0,358.5,4.47,9.85,-0.0754,0.1677,0.9598,-0.19,-0.45,-0.41,-715584.0,69065.0,-26595.0
2026-09-22T04:11:59.901,46760361.0,358.5,4.46,9.85,-0.0758,0.1628,0.9589,-0.13,-0.09,-0.53,-715774.0,69039.0,-26618.0
2026-09-22T04:11:59.901,46760411.0,358.5,4.47,9.85,-0.0765,0.1677,0.965,0.42,0.28,0.08,-715775.0,69050.0,-26617.0
2026-09-22T04:11:59.901,46760461.0,358.5,4.47,9.85,-0.0773,0.1655,0.963,-0.0,-0.21,-0.28,-715967.0,69055.0,-26596.0
2026-09-22T04:11:59.901,46760511.0,358.5,4.47,9.85,-0.0786,0.1685,0.9602,0.06,-0.03,0.15,-715649.0,69051.0,-26623.0
2026-09-22T04:12:00.109,46760561.0,358.5,4.47,9.84,-0.0743,0.1664,0.9595,-0.25,-0.15,-0.04,-715839.0,69063.0,-26632.0
2026-09-22T04:12:00.109,46760611.0,358.5,4.47,9.84,-0.0773,0.1692,0.9598,0.18,0.16,0.45,-715616.0,69041.0,-26629.0
2026-09-22T04:12:00.109,46760661.0,358.5,4.46,9.84,-0.0764,0.1683,0.9631,-0.18,-0.02,-0.16,-715680.0,69058.0,-26621.0
2026-09-22T04:12:00.109,46760711.0,358.5,4.47,9.84,-0.0765,0.1661,0.9597,-0.06,0.04,-0.22,-715991.0,69049.0,-26600.0
2026-09-22T04:12:00.315,46760761.0,358.5,4.46,9.83,-0.0782,0.1663,0.9578,-0.12,-0.2,0.09,-715648.0,69062.0,-26604.0
2026-09-22T04:12:00.316,46760811.0,358.5,4.46,9.84,-0.0786,0.1705,0.9597,-0.0,0.16,-0.46,-715809.0,69048.0,-26609.0
