pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z
2026-09-22T00:12:58.982,32419361.0,358.5,4.52,9.84,-0.08,0.1644,0.9582,-0.06,-0.01,0.12,-715777.0,68860.0,-26597.0
2026-09-22T00:12:59.190,32419411.0,358.51,4.52,9.84,-0.0778,0.1655,0.9587,-0.06,-0.25,-0.3,-715744.0,68893.0,-26595.0
2026-09-22T00:12:59.190,32419461.0,358.51,4.53,9.84,-0.0795,0.1674,0.9617,-0.06,-0.32,-0.06,-715679.0,68882.0,-26591.0
2026-09-22T00:12:59.190,32419511.0,358.51,4.53,9.84,-0.0745,0.1681,0.9609,-0.06,-0.01,-0.42,-715804.0,68874.0,-26583.0
2026-09-22T00:12:59.190,32419561.0,358.51,4.53,9.84,-0.0802,0.1653,0.9613,0.0,-0.07,0.0,-716000.0,68860.0,-26606.0
2026-09-22T00:12:59.398,32419611.0,358.5,4.53,9.84,-0.0797,0.1644,0.9606,-0.49,-0.19,-0.79,-715935.0,68897.0,-26617.0
2026-09-22T00:12:59.398,32419661.0,358.5,4.53,9.83,-0.0782,0.165,0.96,-0.12,-0.13,-0.12,-715965.0,68871.0,-26584.0
2026-09-22T00:12:59.398,32419711.0,358.5,4.52,9.83,-0.0773,0.1633,0.9562,0.0,-0.19,0.19,-715871.0,68881.0,-26572.0
2026-09-22T00:12:59.399,32419761.0,358.5,4.52,9.83,-0.0797,0.1727,0.9644,0.06,-0.07,-0.54,-715648.0,68870.0,-26569.0
2026-09-22T00:12:59.606,32419811.0,358.5,4.53,9.83,-0.0776,0.1648,0.9615,0.13,0.05,0.31,-715712.0,68867.0,-26581.0
2026-09-22T00:12:59.606,32419861.0,358.5,4.53,9.83,-0.0793,0.1648,0.9622,0.25,-0.01,0.25,-715712.0,68873.0,-26567.0
2026-09-22T00:12:59.606,32419911.0,358.5,4.53,9.83,-0.0754,0.1674,0.9639,-0.3,0.11,-0.11,-715775.0,68865.0,-26611.0
2026-09-22T00:12:59.606,32419961.0,358.5,4.53,9.83,-0.0802,0.1659,0.9608,0.07,0.17,0.13,-715552.0,68876.0,-26599.0
2026-09-22T00:12:59.606,32420011.0,358.5,4.54,9.82,-0.0784,0.1668,0.9591,-0.54,-0.32,-0.48,-715648.0,68884.0,-26567.0
2026-09-22T00:12:59.814,32420061.0,358.5,4.53,9.82,-0.0756,0.1666,0.9611,-0.05,-0.26,-0.11,-715552.0,68891.0,-26598.0
2026-09-22T00:12:59.814,32420111.0,358.5,4.53,9.82,-0.078,0.1679,0.9641,-0.05,-0.26,-0.05,-715584.0,68887.0,-26599.0
2026-09-22T00:12:59.814,32420161.0,358.5,4.53,9.83,-0.0764,0.1677,0.9604,0.19,0.29,0.19,-715934.0,68886.0,-26588.0
2026-09-22T00:12:59.814,32420211.0,358.5,4.54,9.83,-0.0751,0.1657,0.9609,0.68,0.35,0.32,-715873.0,68885.0,-26614.0
2026-09-22T00:13:00.021,32420261.0,358.51,4.54,9.84,-0.0767,0.1664,0.9624,0.0,-0.02,-0.42,-715996.0,68903.0,-26634.0
2026-09-22T00:13:00.021,32420311.0,358.51,4.54,9.84,-0.078,0.1648,0.9604,-0.06,-0.44,0.19,-715745.0,68888.0,-26584.0
2026-09-22T00:13:00.021,32420361.0,358.51,4.55,9.84,-0.0789,0.1659,0.962,-0.06,0.41,0.0,-715744.0,68889.0,-26575.0
2026-09-22T00:13:00.021,32420411.0,358.51,4.56,9.84,-0.0767,0.1688,0.9604,0.31,-0.08,0.31,-715713.0,68877.0,-26605.0
2026-09-22T00:13:00.230,32420461.0,358.51,4.56,9.84,-0.0769,0.1646,0.9613,-0.18,0.04,0.19,-715904.0,68909.0,-26609.0
2026-09-22T00:13:00.230,32420511.0,358.5,4.55,9.83,-0.0787,0.1653,0.9598,0.07,-0.2,0.13,-715711.0,68889.0,-26601.0
2026-09-22T00:13:00.230,32420561.0,358.51,4.55,9.84,-0.0789,0.1663,0.9657,0.12,-0.02,0.13,-715775.0,68887.0,-26583.0
2026-09-22T00:13:00.230,32420611.0,358.51,4.56,9.84,-0.0754,0.1712,0.9635,-0.18,0.1,0.06,-715997.0,68878.0,-26587.0
2026-09-22T00:13:00.438,32420661.0,358.51,4.56,9.84,-0.078,0.1679,0.9641,-0.18,-0.27,-0.67,-715744.0,68863.0,-26593.0
2026-09-22T00:13:00.438,32420711.0,358.51,4.56,9.84,-0.0756,0.1648,0.9593,-0.18,0.16,-0.42,-715744.0,68895.0,-26600.0
2026-09-22T00:13:00.438,32420761.0,358.5,4.55,9.84,-0.0771,0.1699,0.9624,0.19,-0.02,-0.11,-715648.0,68880.0,-26637.0
2026-09-22T00:13:00.438,32420811.0,358.5,4.55,9.84,-0.0765,0.1653,0.9615,0.0,-0.08,-0.36,-716062.0,68899.0,-26575.0
2026-09-22T00:13:00.647,32420861.0,358.51,4.55,9.84,-0.0776,0.1639,0.9589,0.0,-0.08,-0.3,-715743.0,68886.0,-26579.0
2026-09-22T00:13:00.647,32420911.0,358.51,4.56,9.84,-0.0795,0.1631,0.9587,0.18,0.28,0.01,-715808.0,68874.0,-26586.0
2026-09-22T00:13:00.647,32420961.0,358.5,4.56,9.83,-0.0789,0.165,0.9631,-0.06,0.04,-0.3,-715744.0,68866.0,-26602.0
2026-09-22T00:13:00.647,32421011.0,358.5,4.56,9.83,-0.0767,0.1697,0.9608,0.0,0.16,-0.11,-715966.0,68883.0,-26568.0
2026-09-22T00:13:00.853,32421061.0,358.5,4.56,9.82,-0.0795,0.167,0.9609,0.31,0.04,0.37,-715712.0,68879.0,-26615.0
2026-09-22T00:13:00.854,32421111.0,358.5,4.56,9.82,-0.0782,0.1697,0.9637,0.13,0.16,-0.11,-715680.0,68897.0,-26608.0
2026-09-22T00:13:00.854,32421161.0,358.5,4.56,9.82,-0.0765,0.1668,0.9613,-0.11,-0.45,-0.54,-715745.0,68886.0,-26598.0
2026-09-22T00:13:00.854,32421211.0,358.5,4.56,9.82,-0.0776,0.1677,0.9617,-0.24,0.34,0.32,-715648.0,68896.0,-26600.0
2026-09-22T00:13:00.854,32421261.0,358.5,4.56,9.83,-0.0758,0.1668,0.9639,-0.05,-0.09,-0.24,-715776.0,68892.0,-26606.0
2026-09-22T00:13:01.062,32421311.0,358.5,4.56,9.83,-0.0786,0.165,0.9593,0.13,-0.09,-0.11,-715872.0,68887.0,-26606.0
2026-09-22T00:13:01.062,32421361.0,358.5,4.56,9.83,-0.0721,0.1644,0.962,-0.3,0.28,-0.29,-715616.0,68869.0,-26583.0
2026-09-22T00:13:01.062,32421411.0,358.5,4.56,9.83,-0.0771,0.1685,0.9641,-0.06,-0.15,-0.41,-715712.0,68873.0,-26593.0
2026-09-22T00:13:01.062,32421461.0,358.5,4.56,9.83,-0.0775,0.167,0.9609,-0.12,0.34,0.08,-715616.0,68890.0,-26592.0
2026-09-22T00:13:01.272,32421511.0,358.5,4.56,9.83,-0.0786,0.1675,0.9622,0.01,0.52,0.38,-715840.0,68868.0,-26598.0
2026-09-22T00:13:01.272,32421561.0,358.5,4.56,9.83,-0.0745,0.1675,0.9606,0.13,-0.27,-0.29,-715776.0,68898.0,-26624.0
2026-09-22T00:13:01.272,32421611.0,358.5,4.55,9.83,-0.076,0.1653,0.9615,0.19,0.16,0.26,-715680.0,68877.0,-26574.0
2026-09-22T00:13:01.272,32421661.0,358.5,4.55,9.83,-0.0751,0.1674,0.9619,0.01,-0.09,0.01,-715806.0,68871.0,-26612.0
2026-09-22T00:13:01.478,32421711.0,358.5,4.56,9.83,-0.0793,0.1666,0.9606,0.25,0.03,0.2,-715681.0,68880.0,-26600.0
2026-09-22T00:13:01.478,32421761.0,358.5,4.56,9.84,-0.0786,0.1663,0.96,0.37,0.09,0.44,-715616.0,68869.0,-26593.0
2026-09-22T00:13:01.478,32421811.0,358.51,4.56,9.84,-0.0786,0.1668,0.9578,0.31,0.28,0.74,-715936.0,68869.0,-26562.0
2026-09-22T00:13:01.478,32421861.0,358.51,4.56,9.84,-0.078,0.1613,0.9595,-0.06,0.21,-0.05,-715870.0,68856.0,-26578.0
2026-09-22T00:13:01.685,32421911.0,358.5,4.55,9.83,-0.0786,0.1653,0.9642,0.13,-0.03,-0.42,-715840.0,68871.0,-26544.0
2026-09-22T00:13:01.685,32421961.0,358.5,4.55,9.83,-0.0793,0.1661,0.9602,-0.18,0.16,-0.23,-715775.0,68875.0,-26573.0
2026-09-22T00:13:01.686,32422011.0,358.5,4.55,9.83,-0.0758,0.1659,0.9633,0.31,-0.03,0.26,-715936.0,68866.0,-26586.0
2026-09-22T00:13:01.686,32422061.0,358.5,4.54,9.83,-0.0791,0.1683,0.96,-0.3,-0.27,-0.35,-715616.0,68869.0,-26594.0
2026-09-22T00:13:01.894,32422111.0,358.5,4.54,9.83,-0.0762,0.1668,0.9602,0.01,0.16,0.01,-715648.0,68878.0,-26593.0
2026-09-22T00:13:01.894,32422161.0,358.5,4.54,9.82,-0.0771,0.1677,0.9642,-0.17,-0.33,0.26,-715713.0,68889.0,-26587.0
2026-09-22T00:13:01.894,32422211.0,358.5,4.54,9.82,-0.078,0.1672,0.9631,0.01,0.03,-0.48,-715873.0,68866.0,-26604.0
2026-09-22T00:13:01.894,32422261.0,358.5,4.55,9.82,-0.0786,0.1639,0.9606,-0.05,-0.03,-0.17,-715713.0,68851.0,-26610.0
2026-09-22T00:13:02.101,32422311.0,358.5,4.55,9.82,-0.0782,0.1633,0.9626,0.07,0.03,0.5,-715935.0,68870.0,-26549.0
2026-09-22T00:13:02.101,32422361.0,358.5,4.55,9.83,-0.0734,0.1637,0.9597,-0.05,-0.15,-0.23,-715616.0,68857.0,-26609.0
2026-09-22T00:13:02.101,32422411.0,358.5,4.54,9.82,-0.0767,0.1659,0.9611,-0.05,0.15,0.56,-715897.0,68888.0,-26598.0
2026-09-22T00:13:02.101,32422461.0,358.5,4.54,9.82,-0.078,0.1674,0.9617,0.01,0.16,0.44,-715840.0,68855.0,-26588.0
2026-09-22T00:13:02.309,32422511.0,358.5,4.54,9.82,-0.0764,0.1675,0.9589,0.01,-0.27,-0.42,-715903.0,68899.0,-26612.0
2026-09-22T00:13:02.309,32422561.0,358.5,4.54,9.81,-0.0738,0.1668,0.9617,-0.17,-0.45,0.14,-715872.0,68910.0,-26614.0
2026-09-22T00:13:02.309,32422611.0,358.5,4.54,9.83,-0.0747,0.1677,0.962,0.19,0.03,0.31,-715743.0,68874.0,-26580.0
2026-09-22T00:13:02.309,32422661.0,358.5,4.54,9.83,-0.0813,0.1644,0.962,-0.18,0.03,0.13,-715935.0,68869.0,-26602.0
2026-09-22T00:13:02.310,32422711.0,358.5,4.55,9.83,-0.0751,0.1628,0.9597,0.0,0.15,0.01,-715745.0,68875.0,-26573.0
2026-09-22T00:13:02.518,32422761.0,358.5,4.55,9.83,-0.078,0.1648,0.9593,-0.06,-0.15,-0.24,-715935.0,68900.0,-26588.0
2026-09-22T00:13:02.518,32422811.0,358.5,4.55,9.83,-0.0789,0.1657,0.9602,-0.24,-0.03,-0.6,-715584.0,68876.0,-26579.0
2026-09-22T00:13:02.518,32422861.0,358.5,4.56,9.83,-0.0791,0.1633,0.9593,0.07,0.03,0.01,-715681.0,68873.0,-26617.0
2026-09-22T00:13:02.518,32422911.0,358.5,4.56,9.83,-0.0764,0.1652,0.9597,-0.06,0.33,0.26,-715745.0,68881.0,-26559.0
2026-09-22T00:13:02.726,32422961.0,358.5,4.55,9.83,-0.0769,0.1655,0.956,0.0,-0.16,0.01,-715680.0,68886.0,-26578.0
2026-09-22T00:13:02.726,32423011.0,358.5,4.55,9.83,-0.0762,0.1675,0.9637,-0.18,0.09,-0.1,-715744.0,68846.0,-26572.0
2026-09-22T00:13:02.726,32423061.0,358.5,4.55,9.82,-0.0747,0.1668,0.962,-0.18,0.09,-0.23,-715616.0,68865.0,-26563.0
2026-09-22T00:13:02.726,32423111.0,358.5,4.55,9.82,-0.0804,0.1672,0.9613,-0.05,-0.21,-0.22,-715872.0,68886.0,-26577.0
2026-09-22T00:13:02.934,32423161.0,358.5,4.54,9.81,-0.0773,0.167,0.958,0.2,-0.09,0.09,-715680.0,68878.0,-26600.0
2026-09-22T00:13:02.934,32423211.0,358.5,4.53,9.81,-0.0769,0.1657,0.96,0.01,-0.02,-0.34,-715681.0,68845.0,-26597.0
2026-09-22T00:13:02.934,32423261.0,358.5,4.52,9.81,-0.0758,0.165,0.9606,0.32,0.16,0.45,-715840.0,68857.0,-26592.0
2026-09-22T00:13:02.934,32423311.0,358.5,4.51,9.82,-0.0773,0.1626,0.9582,0.01,-0.32,0.15,-715680.0,68875.0,-26593.0
2026-09-22T00:13:03.142,32423361.0,358.5,4.52,9.82,-0.0765,0.1696,0.9639,0.07,-0.08,-0.04,-715648.0,68886.0,-26560.0
2026-09-22T00:13:03.142,32423411.0,358.5,4.52,9.82,-0.0793,0.1681,0.963,0.25,0.1,-0.04,-715776.0,68869.0,-26573.0
2026-09-22T00:13:03.142,32423461.0,358.5,4.51,9.82,-0.0773,0.1668,0.9595,-0.17,-0.32,-0.22,-715681.0,68865.0,-26573.0
2026-09-22T00:13:03.142,32423511.0,358.5,4.51,9.82,-0.0749,0.1685,0.9626,0.07,-0.01,-0.04,-715712.0,68870.0,-26610.0
2026-09-22T00:13:03.350,32423561.0,358.5,4.51,9.82,-0.0778,0.1664,0.9626,0.13,-0.01,0.02,-715584.0,68881.0,-26589.0
2026-09-22T00:13:03.350,32423611.0,358.5,4.51,9.82,-0.0769,0.1714,0.9615,-0.17,0.29,0.08,-715713.0,68875.0,-26590.0
2026-09-22T00:13:03.350,32423661.0,358.5,4.51,9.82,-0.0776,0.1705,0.9606,-0.23,-0.26,-0.22,-715679.0,68870.0,-26546.0
2026-09-22T00:13:03.350,32423711.0,358.5,4.52,9.82,-0.0806,0.1633,0.9602,0.26,0.11,0.27,-715904.0,68878.0,-26563.0
2026-09-22T00:13:03.558,32423761.0,358.5,4.52,9.82,-0.0807,0.1663,0.9619,-0.11,-0.5,-0.09,-715933.0,68869.0,-26597.0
2026-09-22T00:13:03.558,32423811.0,358.5,4.52,9.83,-0.0782,0.1664,0.9642,0.13,0.11,-0.04,-715744.0,68875.0,-26592.0
2026-09-22T00:13:03.558,32423861.0,358.5,4.52,9.83,-0.0771,0.1661,0.9611,0.26,0.29,0.39,-715712.0,68883.0,-26569.0
2026-09-22T00:13:03.558,32423911.0,358.5,4.52,9.83,-0.0818,0.1663,0.962,-0.05,-0.5,-0.46,-715776.0,68876.0,-26590.0
2026-09-22T00:13:03.558,32423961.0,358.5,4.51,9.82,-0.0776,0.1659,0.9569,-0.23,-0.07,-0.1,-715808.0,68888.0,-26607.0
2026-09-22T00:13:03.766,32424011.0,358.5,4.52,9.82,-0.076,0.1701,0.9626,-0.11,0.11,0.15,-715680.0,68889.0,-26578.0
2026-09-22T00:13:03.767,32424061.0,358.5,4.51,9.81,-0.0771,0.1644,0.9569,-0.05,-0.56,-0.09,-715809.0,68884.0,-26586.0
2026-09-22T00:13:03.767,32424111.0,358.5,4.51,9.81,-0.0751,0.1644,0.9602,-0.11,-0.26,-0.21,-715648.0,68888.0,-26604.0
2026-09-22T00:13:03.767,32424161.0,358.5,4.51,9.81,-0.0809,0.1655,0.9602,0.14,-0.01,0.58,-715710.0,68868.0,-26590.0
2026-09-22T00:13:03.974,32424211.0,358.5,4.5,9.81,-0.0769,0.1628,0.9608,-0.1,-0.25,-0.03,-715902.0,68877.0,-26604.0
2026-09-22T00:13:03.974,32424261.0,358.5,4.51,9.81,-0.0743,0.1653,0.9578,-0.11,-0.13,-0.4,-715713.0,68892.0,-26587.0
2026-09-22T00:13:03.974,32424311.0,358.5,4.51,9.82,-0.0797,0.1694,0.9619,0.08,-0.38,0.09,-715616.0,68871.0,-26625.0
2026-09-22T00:13:03.974,32424361.0,358.5,4.51,9.81,-0.078,0.1686,0.9611,0.32,0.24,0.34,-715777.0,68876.0,-26588.0
2026-09-22T00:13:04.182,32424411.0,358.5,4.51,9.82,-0.0769,0.1677,0.9642,-0.05,-0.13,0.21,-715648.0,68870.0,-26576.0
2026-09-22T00:13:04.182,32424461.0,358.5,4.51,9.83,-0.0758,0.1653,0.9613,0.26,-0.19,-0.34,-715711.0,68874.0,-26575.0
2026-09-22T00:13:04.182,32424511.0,358.5,4.51,9.83,-0.0771,0.1692,0.9617,0.07,0.17,0.21,-715681.0,68881.0,-26590.0
2026-09-22T00:13:04.182,32424561.0,358.5,4.51,9.83,-0.0786,0.1642,0.9604,0.38,0.23,0.15,-715713.0,68874.0,-26602.0
2026-09-22T00:13:04.387,32424611.0,358.5,4.52,9.83,-0.0775,0.1664,0.9641,-0.23,-0.02,-0.16,-717680.0,68873.0,-26571.0
2026-09-22T00:13:04.387,32424661.0,358.5,4.53,9.83,-0.0784,0.1707,0.9598,0.01,0.1,0.33,-715775.0,68875.0,-26544.0
2026-09-22T00:13:04.387,32424711.0,358.5,4.53,9.83,-0.0754,0.1677,0.9617,0.01,0.1,0.21,-715552.0,68878.0,-26556.0
2026-09-22T00:13:04.387,32424761.0,358.5,4.52,9.83,-0.0758,0.1655,0.9556,0.08,0.11,0.15,-715839.0,68871.0,-26594.0
2026-09-22T00:13:04.594,32424811.0,358.5,4.52,9.83,-0.0776,0.1674,0.9595,0.44,0.59,0.45,-715775.0,68880.0,-26581.0
2026-09-22T00:13:04.595,32424861.0,358.51,4.53,9.84,-0.0802,0.1652,0.9611,-0.05,-0.02,-0.1,-715809.0,68866.0,-26563.0
2026-09-22T00:13:04.595,32424911.0,358.51,4.54,9.84,-0.0758,0.1622,0.9591,0.19,-0.02,0.33,-715776.0,68869.0,-26564.0
2026-09-22T00:13:04.595,32424961.0,358.51,4.54,9.84,-0.0775,0.1675,0.962,-0.23,-0.09,-0.29,-715584.0,68834.0,-26575.0
2026-09-22T00:13:04.805,32425011.0,358.51,4.53,9.84,-0.0802,0.1653,0.9609,0.01,0.1,-0.04,-715616.0,68832.0,-26536.0
2026-09-22T00:13:04.806,32425061.0,358.5,4.54,9.83,-0.0747,0.1692,0.9622,-0.29,0.16,-0.1,-716244.0,68849.0,-26575.0
2026-09-22T00:13:04.806,32425111.0,358.5,4.53,9.83,-0.0793,0.165,0.9575,0.32,-0.02,0.08,-715777.0,68858.0,-26594.0
2026-09-22T00:13:04.806,32425161.0,358.51,4.53,9.84,-0.0789,0.1686,0.9604,-0.3,-0.32,-0.1,-715808.0,68850.0,-26561.0
2026-09-22T00:13:04.806,32425211.0,358.51,4.53,9.84,-0.0789,0.1681,0.962,-0.17,-0.08,-0.23,-715648.0,68878.0,-26590.0
2026-09-22T00:13:05.014,32425261.0,358.5,4.53,9.83,-0.0765,0.167,0.9604,0.13,0.47,0.14,-715871.0,68843.0,-26589.0
2026-09-22T00:13:05.014,32425311.0,358.5,4.53,9.83,-0.0756,0.1696,0.9589,0.13,0.28,0.02,-715712.0,68866.0,-26577.0
2026-09-22T00:13:05.014,32425361.0,358.5,4.54,9.83,-0.078,0.1668,0.9628,-0.35,-0.02,-0.17,-716062.0,68875.0,-26570.0
2026-09-22T00:13:05.014,32425411.0,358.51,4.54,9.84,-0.0762,0.169,0.9635,0.07,0.28,-0.17,-715807.0,68844.0,-26597.0
2026-09-22T00:13:05.222,32425461.0,358.51,4.54,9.84,-0.0764,0.1646,0.96,-0.06,-0.27,0.26,-715648.0,68861.0,-26562.0
2026-09-22T00:13:05.222,32425511.0,358.51,4.54,9.85,-0.0756,0.1677,0.9609,0.13,-0.09,0.19,-715776.0,68862.0,-26584.0
2026-09-22T00:13:05.222,32425561.0,358.51,4.54,9.85,-0.0775,0.1637,0.9591,0.13,0.21,0.19,-715616.0,68865.0,-26571.0
2026-09-22T00:13:05.222,32425611.0,358.51,4.54,9.86,-0.0778,0.1696,0.9597,0.18,0.03,-0.12,-715681.0,68882.0,-26580.0
2026-09-22T00:13:05.432,32425661.0,358.51,4.54,9.85,-0.0793,0.1628,0.958,-0.12,0.09,-0.17,-715745.0,68891.0,-26561.0
2026-09-22T00:13:05.432,32425711.0,358.51,4.54,9.85,-0.0786,0.1652,0.9597,0.18,0.28,0.07,-715616.0,68888.0,-26608.0
2026-09-22T00:13:05.432,32425761.0,358.51,4.54,9.85,-0.0786,0.1661,0.9639,0.12,0.03,0.25,-715552.0,68880.0,-26586.0
2026-09-22T00:13:05.432,32425811.0,358.51,4.55,9.85,-0.0789,0.1642,0.9615,0.06,0.09,0.32,-715809.0,68865.0,-26565.0
2026-09-22T00:13:05.640,32425861.0,358.51,4.54,9.85,-0.0786,0.1683,0.9578,-0.43,-0.21,0.07,-716024.0,68902.0,-26560.0
2026-09-22T00:13:05.640,32425911.0,358.51,4.54,9.84,-0.0776,0.1663,0.9619,-0.06,0.16,0.07,-715837.0,68876.0,-26594.0
2026-09-22T00:13:05.640,32425961.0,358.51,4.54,9.85,-0.0753,0.1631,0.9598,0.12,0.28,0.5,-715616.0,68888.0,-26558.0
2026-09-22T00:13:05.640,32426011.0,358.51,4.54,9.84,-0.0778,0.1646,0.9597,-0.12,-0.27,0.13,-715679.0,68865.0,-26585.0
2026-09-22T00:13:05.853,32426061.0,358.51,4.55,9.85,-0.0795,0.1666,0.9613,-0.06,0.15,-0.24,-715647.0,68857.0,-26601.0
2026-09-22T00:13:05.853,32426111.0,358.51,4.54,9.85,-0.0789,0.1675,0.9624,0.0,0.03,-0.36,-715809.0,68866.0,-26593.0
2026-09-22T00:13:05.853,32426161.0,358.51,4.54,9.85,-0.0778,0.165,0.9597,-0.24,0.03,-0.11,-715711.0,68875.0,-26572.0
2026-09-22T00:13:05.853,32426211.0,358.51,4.54,9.85,-0.078,0.1683,0.9589,0.0,-0.09,0.19,-715712.0,68898.0,-26573.0
2026-09-22T00:13:05.853,32426261.0,358.51,4.53,9.85,-0.0776,0.1641,0.9597,0.06,-0.15,-0.24,-715712.0,68883.0,-26595.0
2026-09-22T00:13:06.060,32426311.0,358.51,4.53,9.84,-0.0765,0.1633,0.9622,-0.06,0.04,0.38,-715711.0,68894.0,-26574.0
2026-09-22T00:13:06.060,32426361.0,358.51,4.52,9.84,-0.078,0.1648,0.9602,0.19,0.16,0.19,-715776.0,68881.0,-26574.0
2026-09-22T00:13:06.060,32426411.0,358.51,4.53,9.85,-0.0793,0.1652,0.9606,0.06,-0.15,0.13,-715744.0,68886.0,-26575.0
2026-09-22T00:13:06.060,32426461.0,358.51,4.53,9.85,-0.0802,0.1674,0.9602,0.0,-0.02,0.19,-716001.0,68859.0,-26565.0
2026-09-22T00:13:06.269,32426511.0,358.51,4.53,9.85,-0.0764,0.1657,0.9619,0.24,0.04,0.19,-715777.0,68858.0,-26545.0
2026-09-22T00:13:06.269,32426561.0,358.51,4.54,9.86,-0.0762,0.1648,0.9591,0.06,0.09,-0.12,-715584.0,68896.0,-26564.0
2026-09-22T00:13:06.269,32426611.0,358.51,4.53,9.85,-0.0776,0.1657,0.9624,-0.3,-0.27,-0.18,-715744.0,68865.0,-26528.0
2026-09-22T00:13:06.269,32426661.0,358.51,4.54,9.85,-0.0775,0.1681,0.9608,0.12,-0.27,0.07,-715808.0,68906.0,-26559.0
2026-09-22T00:13:06.478,32426711.0,358.51,4.53,9.85,-0.0765,0.1672,0.9635,0.12,0.15,-0.24,-715745.0,68865.0,-26565.0
2026-09-22T00:13:06.478,32426761.0,358.51,4.54,9.85,-0.0776,0.1723,0.9615,-0.18,-0.09,-0.36,-715840.0,68875.0,-26565.0
2026-09-22T00:13:06.478,32426811.0,358.51,4.54,9.86,-0.0745,0.1672,0.9613,0.37,0.09,-0.12,-715744.0,68885.0,-26595.0
2026-09-22T00:13:06.478,32426861.0,358.51,4.55,9.85,-0.0745,0.1674,0.9608,-0.18,0.03,0.0,-716061.0,68888.0,-26546.0
2026-09-22T00:13:06.687,32426911.0,358.51,4.55,9.85,-0.0762,0.1701,0.9613,-0.18,-0.4,-0.61,-715713.0,68871.0,-26550.0
2026-09-22T00:13:06.687,32426961.0,358.51,4.55,9.84,-0.0771,0.169,0.9619,-0.06,-0.16,-0.24,-715712.0,68884.0,-26574.0
2026-09-22T00:13:06.687,32427011.0,358.51,4.54,9.84,-0.0773,0.165,0.9604,0.19,-0.22,0.49,-715713.0,68867.0,-26553.0
2026-09-22T00:13:06.687,32427061.0,358.51,4.54,9.84,-0.0765,0.1677,0.9613,0.13,-0.15,0.0,-715713.0,68872.0,-26575.0
2026-09-22T00:13:06.894,32427111.0,358.51,4.54,9.84,-0.0798,0.1686,0.9611,-0.12,-0.03,0.19,-715872.0,68868.0,-26579.0
2026-09-22T00:13:06.895,32427161.0,358.5,4.53,9.83,-0.076,0.1666,0.9615,0.01,-0.03,-0.12,-715935.0,68864.0,-26547.0
2026-09-22T00:13:06.895,32427211.0,358.51,4.53,9.84,-0.0747,0.1668,0.965,-0.3,0.28,0.0,-715840.0,68898.0,-26575.0
2026-09-22T00:13:06.895,32427261.0,358.5,4.53,9.83,-0.0764,0.1652,0.9589,-0.06,-0.21,0.06,-715871.0,68883.0,-26580.0
2026-09-22T00:13:07.094,32427311.0,358.5,4.53,9.84,-0.078,0.1646,0.9593,0.31,0.4,0.12,-715712.0,68902.0,-26566.0
2026-09-22T00:13:07.094,32427361.0,358.5,4.54,9.84,-0.0762,0.1685,0.9597,-0.12,-0.03,-0.18,-715680.0,68898.0,-26568.0
2026-09-22T00:13:07.095,32427411.0,358.5,4.54,9.83,-0.0798,0.1681,0.958,-0.05,0.15,0.18,-715713.0,68910.0,-26556.0
2026-09-22T00:13:07.095,32427461.0,358.5,4.54,9.83,-0.0756,0.1675,0.9576,-0.11,0.15,-0.24,-715902.0,68876.0,-26569.0
2026-09-22T00:13:07.302,32427511.0,358.5,4.55,9.83,-0.0762,0.1694,0.9604,0.13,0.39,-0.12,-715745.0,68867.0,-26590.0
2026-09-22T00:13:07.302,32427561.0,358.5,4.56,9.83,-0.0767,0.1679,0.9575,0.13,0.08,0.12,-715840.0,68884.0,-26596.0
2026-09-22T00:13:07.302,32427611.0,358.5,4.56,9.83,-0.0764,0.1686,0.9639,0.07,0.14,-0.42,-715680.0,68868.0,-26613.0
2026-09-22T00:13:07.302,32427661.0,358.5,4.56,9.83,-0.0793,0.1672,0.9644,0.44,-0.04,0.19,-715680.0,68895.0,-26585.0
2026-09-22T00:13:07.302,32427711.0,358.5,4.56,9.83,-0.0769,0.1692,0.9615,0.07,-0.04,-0.24,-715616.0,68874.0,-26623.0
2026-09-22T00:13:07.510,32427761.0,358.51,4.55,9.84,-0.0767,0.1663,0.9615,0.49,0.45,0.56,-715775.0,68884.0,-26556.0
2026-09-22T00:13:07.510,32427811.0,358.51,4.55,9.84,-0.0769,0.1677,0.9641,-0.06,0.21,0.13,-715776.0,68884.0,-26560.0
2026-09-22T00:13:07.510,32427861.0,358.51,4.55,9.84,-0.0765,0.1688,0.9626,0.19,0.02,0.12,-715711.0,68865.0,-26586.0
2026-09-22T00:13:07.510,32427911.0,358.51,4.55,9.84,-0.0762,0.1615,0.9628,-0.18,-0.34,-0.18,-715839.0,68838.0,-26568.0
2026-09-22T00:13:07.725,32427961.0,358.51,4.55,9.84,-0.0764,0.1659,0.9573,-0.3,-0.1,-0.3,-715871.0,68865.0,-26553.0
2026-09-22T00:13:07.726,32428011.0,358.51,4.56,9.84,-0.0789,0.1659,0.96,0.06,0.2,0.37,-715872.0,68875.0,-26624.0
2026-09-22T00:13:07.726,32428061.0,358.51,4.55,9.84,-0.0793,0.1705,0.9617,0.19,0.2,0.13,-715584.0,68916.0,-26568.0
