pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z,temp_c
2026-09-23T14:43:53.016,513722.0,0.55,6.46,15.15,-0.1089,0.2598,0.9456,0.03,-0.04,0.36,-715616.0,75751.0,-26810.0,48.25
2026-09-23T14:43:53.016,513772.0,0.55,6.45,15.15,-0.11,0.2509,0.941,0.52,0.26,-0.07,-716371.0,75675.0,-26835.0,48.25
2026-09-23T14:43:53.225,513822.0,0.55,6.44,15.15,-0.108,0.2595,0.9432,0.34,-0.04,-0.19,-715808.0,75748.0,-26791.0,48.25
2026-09-23T14:43:53.226,513872.0,0.55,6.44,15.15,-0.1104,0.2529,0.9413,-0.4,-0.16,-0.0,-715936.0,75606.0,-26840.0,48.25
2026-09-23T14:43:53.226,513922.0,0.55,6.44,15.17,-0.111,0.2598,0.9366,-1.2,-0.22,-0.18,-715904.0,75634.0,-26837.0,48.25
2026-09-23T14:43:53.226,513972.0,0.56,6.45,15.17,-0.1077,0.2567,0.9337,0.88,0.57,0.12,-715713.0,75597.0,-26869.0,48.25
2026-09-23T14:43:53.435,514022.0,0.55,6.44,15.16,-0.11,0.2574,0.9419,1.07,0.39,0.18,-715584.0,75718.0,-26810.0,48.25
2026-09-23T14:43:53.436,514072.0,0.55,6.44,15.15,-0.1099,0.2552,0.9441,-0.03,0.39,0.37,-715871.0,75702.0,-26817.0,48.25
2026-09-23T14:43:53.436,514122.0,0.55,6.44,15.16,-0.1111,0.2534,0.9382,-0.52,-0.46,0.06,-715935.0,75754.0,-26760.0,48.25
2026-09-23T14:43:53.436,514172.0,0.56,6.44,15.17,-0.1113,0.2574,0.9382,-0.64,-0.16,0.06,-715584.0,75634.0,-26815.0,48.25
2026-09-23T14:43:53.641,514222.0,0.56,6.44,15.17,-0.1113,0.2565,0.9357,-0.1,-0.03,-0.12,-715808.0,75621.0,-26863.0,48.25
2026-09-23T14:43:53.641,514272.0,0.56,6.44,15.19,-0.1113,0.2558,0.934,1.18,0.33,0.12,-715712.0,75628.0,-26847.0,48.25
2026-09-23T14:43:53.641,514322.0,0.57,6.44,15.17,-0.1124,0.2569,0.938,1.12,0.52,0.49,-716056.0,75676.0,-26816.0,48.25
2026-09-23T14:43:53.641,514372.0,0.57,6.44,15.15,-0.1106,0.2492,0.9448,-0.47,-0.16,-0.67,-715616.0,75742.0,-26776.0,48.25
2026-09-23T14:43:53.846,514422.0,0.57,6.44,15.16,-0.1071,0.2567,0.9426,-1.57,-0.16,0.06,-715681.0,75748.0,-26775.0,48.25
2026-09-23T14:43:53.846,514472.0,0.58,6.45,15.18,-0.1097,0.2554,0.9393,-0.41,-0.34,0.12,-715552.0,75666.0,-26822.0,48.25
2026-09-23T14:43:53.846,514522.0,0.59,6.45,15.18,-0.1106,0.2549,0.9371,0.81,0.15,-0.12,-715616.0,75711.0,-26790.0,48.25
2026-09-23T14:43:53.847,514572.0,0.59,6.44,15.18,-0.1088,0.2596,0.9441,1.67,0.27,0.06,-715806.0,75608.0,-26839.0,48.25
2026-09-23T14:43:54.053,514623.0,0.59,6.45,15.17,-0.1077,0.2505,0.9428,0.87,0.33,0.0,-716028.0,75678.0,-26877.0,48.25
2026-09-23T14:43:54.054,514673.0,0.6,6.45,15.17,-0.113,0.2534,0.9404,-0.65,-0.28,-0.06,-715649.0,75605.0,-26888.0,48.25
2026-09-23T14:43:54.054,514723.0,0.6,6.46,15.18,-0.1132,0.2552,0.9402,-1.08,0.09,0.37,-715776.0,75726.0,-26807.0,48.25
2026-09-23T14:43:54.054,514773.0,0.59,6.46,15.19,-0.1068,0.256,0.9375,-0.47,0.21,0.18,-715743.0,75695.0,-26822.0,48.25
2026-09-23T14:43:54.253,514823.0,0.61,6.46,15.19,-0.1117,0.2578,0.9342,0.81,0.52,0.06,-715807.0,75744.0,-26785.0,48.25
2026-09-23T14:43:54.254,514873.0,0.62,6.46,15.19,-0.1106,0.2527,0.9344,0.63,0.21,0.61,-715840.0,75652.0,-26814.0,48.25
2026-09-23T14:43:54.254,514923.0,0.62,6.46,15.21,-0.1089,0.2574,0.9353,-0.04,-0.03,0.24,-715681.0,75604.0,-26866.0,48.25
2026-09-23T14:43:54.254,514973.0,0.62,6.46,15.2,-0.1095,0.2518,0.9401,0.32,0.46,0.18,-715744.0,75596.0,-26891.0,48.25
2026-09-23T14:43:54.458,515023.0,0.62,6.47,15.2,-0.1121,0.2589,0.939,-0.04,-0.16,-0.24,-715997.0,75638.0,-26855.0,48.25
2026-09-23T14:43:54.458,515073.0,0.62,6.47,15.21,-0.1068,0.254,0.9373,0.2,-0.03,0.18,-715616.0,75613.0,-26855.0,48.25
2026-09-23T14:43:54.458,515123.0,0.63,6.47,15.2,-0.113,0.2525,0.9386,-0.04,0.09,0.12,-715648.0,75731.0,-26816.0,48.25
2026-09-23T14:43:54.458,515173.0,0.63,6.47,15.2,-0.1095,0.2563,0.9456,0.38,0.15,0.0,-715904.0,75700.0,-26824.0,48.25
2026-09-23T14:43:54.672,515223.0,0.63,6.46,15.2,-0.1073,0.2509,0.9412,0.26,-0.16,-0.12,-715840.0,75743.0,-26827.0,48.25
2026-09-23T14:43:54.672,515273.0,0.62,6.48,15.21,-0.1122,0.2551,0.9393,-0.53,0.03,0.0,-715648.0,75613.0,-26867.0,48.25
2026-09-23T14:43:54.672,515351.0,0.62,6.47,15.19,-0.1093,0.2531,0.9428,-0.04,-0.03,0.25,-715744.0,75626.0,-26874.0,48.0
2026-09-23T14:43:54.672,515402.0,0.62,6.47,15.18,-0.1137,0.2554,0.9404,0.52,0.28,0.5,-715680.0,75646.0,-26864.0,48.0
2026-09-23T14:43:54.883,515452.0,0.62,6.47,15.19,-0.1113,0.2556,0.9395,0.57,0.15,0.07,-715934.0,75577.0,-26915.0,48.0
2026-09-23T14:43:54.885,515502.0,0.62,6.46,15.19,-0.1124,0.2554,0.9402,-0.22,-0.09,0.19,-715871.0,75722.0,-26853.0,48.0
2026-09-23T14:43:54.885,515552.0,0.62,6.46,15.19,-0.1078,0.2582,0.9412,-0.71,-0.03,0.07,-715616.0,75687.0,-26847.0,48.0
2026-09-23T14:43:54.885,515602.0,0.62,6.47,15.19,-0.1091,0.2554,0.9428,0.08,0.09,0.0,-715681.0,75747.0,-26808.0,48.0
2026-09-23T14:43:55.094,515652.0,0.62,6.47,15.21,-0.1132,0.2596,0.934,0.39,0.03,0.0,-715808.0,75618.0,-26907.0,48.0
2026-09-23T14:43:55.095,515702.0,0.62,6.47,15.21,-0.1075,0.2527,0.9412,1.06,0.33,0.06,-715871.0,75599.0,-26888.0,48.0
2026-09-23T14:43:55.095,515752.0,0.62,6.47,15.2,-0.1069,0.2569,0.9413,-0.04,0.15,0.06,-715744.0,75604.0,-26917.0,48.0
2026-09-23T14:43:55.095,515802.0,0.62,6.47,15.21,-0.1111,0.2582,0.9351,-0.71,-0.15,-0.0,-715680.0,75650.0,-26856.0,48.0
2026-09-23T14:43:55.095,515852.0,0.62,6.47,15.22,-0.1082,0.2563,0.9368,0.93,0.15,-0.07,-715713.0,75744.0,-26829.0,48.0
2026-09-23T14:43:55.305,515902.0,0.62,6.46,15.2,-0.1058,0.2527,0.947,0.88,0.03,-0.37,-715840.0,75703.0,-26804.0,48.0
2026-09-23T14:43:55.306,515952.0,0.62,6.46,15.2,-0.1104,0.2531,0.945,0.21,0.4,0.12,-715648.0,75682.0,-26846.0,48.0
2026-09-23T14:43:55.306,516002.0,0.62,6.46,15.2,-0.111,0.256,0.9382,-0.77,-0.15,0.05,-715648.0,75716.0,-26822.0,48.0
2026-09-23T14:43:55.306,516052.0,0.62,6.46,15.2,-0.11,0.2523,0.9406,-1.32,-0.52,-0.2,-715807.0,75619.0,-26893.0,48.0
2026-09-23T14:43:55.514,516102.0,0.63,6.47,15.23,-0.1099,0.2571,0.9327,-2.13,-0.16,0.41,-715648.0,75614.0,-26863.0,48.0
2026-09-23T14:43:55.514,516152.0,0.63,6.47,15.22,-0.1126,0.2549,0.9338,1.66,0.45,0.29,-715648.0,75614.0,-26893.0,48.0
2026-09-23T14:43:55.514,516202.0,0.63,6.47,15.22,-0.1132,0.2543,0.9413,1.84,0.39,-0.01,-715899.0,75690.0,-26843.0,48.0
2026-09-23T14:43:55.515,516252.0,0.63,6.47,15.22,-0.1152,0.254,0.936,0.74,0.27,0.23,-715713.0,75745.0,-26811.0,48.0
2026-09-23T14:43:55.726,516302.0,0.63,6.46,15.21,-0.1128,0.2527,0.9413,-0.6,-0.28,0.23,-715776.0,75745.0,-26813.0,48.0
2026-09-23T14:43:55.727,516352.0,0.63,6.46,15.22,-0.1053,0.2576,0.9424,-0.66,-0.28,-0.07,-715776.0,75655.0,-26858.0,48.0
2026-09-23T14:43:55.728,516402.0,0.63,6.46,15.23,-0.1126,0.2503,0.9331,0.68,0.27,-0.07,-715584.0,75612.0,-26863.0,48.0
2026-09-23T14:43:55.728,516452.0,0.63,6.46,15.21,-0.1113,0.2573,0.9397,0.8,0.39,-0.14,-715935.0,75596.0,-26867.0,48.0
2026-09-23T14:43:55.937,516502.0,0.62,6.46,15.19,-0.111,0.2543,0.938,0.56,0.09,-0.01,-715838.0,75647.0,-26826.0,48.0
2026-09-23T14:43:55.938,516552.0,0.62,6.46,15.2,-0.1126,0.2584,0.9412,1.23,0.21,-0.01,-715744.0,75755.0,-26799.0,48.0
2026-09-23T14:43:55.938,516603.0,0.62,6.46,15.19,-0.1102,0.2543,0.9426,0.19,-0.04,0.23,-715931.0,75735.0,-26790.0,48.0
2026-09-23T14:43:55.938,516653.0,0.63,6.47,15.2,-0.1104,0.2547,0.9393,-1.52,-0.16,0.29,-715808.0,75672.0,-26813.0,48.0
2026-09-23T14:43:56.144,516703.0,0.63,6.47,15.22,-0.1089,0.2582,0.9402,0.5,0.15,0.17,-715649.0,75718.0,-26823.0,48.0
2026-09-23T14:43:56.146,516753.0,0.63,6.47,15.2,-0.1117,0.2565,0.9435,0.56,0.09,-0.01,-715839.0,75640.0,-26858.0,48.0
2026-09-23T14:43:56.146,516803.0,0.63,6.47,15.2,-0.111,0.2552,0.9408,-0.11,-0.16,0.23,-715809.0,75651.0,-26858.0,48.0
2026-09-23T14:43:56.146,516853.0,0.64,6.47,15.21,-0.1099,0.2585,0.9395,0.19,-0.71,0.05,-715840.0,75639.0,-26861.0,48.0
2026-09-23T14:43:56.146,516903.0,0.64,6.47,15.21,-0.1104,0.256,0.9377,0.25,-0.22,-0.32,-715776.0,75703.0,-26817.0,48.0
2026-09-23T14:43:56.354,516953.0,0.63,6.47,15.21,-0.1091,0.254,0.9379,0.44,0.45,-0.07,-715744.0,75744.0,-26791.0,48.0
2026-09-23T14:43:56.355,517003.0,0.63,6.45,15.2,-0.1099,0.2552,0.9457,0.68,-0.4,-0.44,-715520.0,75756.0,-26784.0,48.0
2026-09-23T14:43:56.355,517053.0,0.63,6.45,15.2,-0.1069,0.2552,0.9415,-0.29,-0.04,0.47,-715869.0,75673.0,-26837.0,48.0
2026-09-23T14:43:56.355,517103.0,0.63,6.45,15.21,-0.1095,0.254,0.9349,-0.23,-0.28,0.11,-715839.0,75612.0,-26880.0,48.0
2026-09-23T14:43:56.559,517153.0,0.63,6.45,15.21,-0.1088,0.2536,0.9384,0.07,0.15,0.29,-716030.0,75637.0,-26878.0,48.0
2026-09-23T14:43:56.559,517203.0,0.63,6.46,15.21,-0.1117,0.2562,0.9342,0.07,0.51,0.23,-715998.0,75637.0,-26866.0,48.0
2026-09-23T14:43:56.559,517253.0,0.63,6.46,15.21,-0.1126,0.2552,0.9331,-0.29,0.14,0.05,-715648.0,75635.0,-26841.0,48.0
2026-09-23T14:43:56.559,517303.0,0.63,6.45,15.2,-0.1115,0.252,0.9461,-0.6,-0.04,0.23,-715680.0,75725.0,-26822.0,48.0
2026-09-23T14:43:56.770,517353.0,0.63,6.45,15.19,-0.1139,0.2547,0.9415,-1.21,0.09,0.35,-715904.0,75695.0,-26815.0,48.19
2026-09-23T14:43:56.770,517404.0,0.63,6.45,15.2,-0.1126,0.2534,0.936,-0.42,-0.34,0.11,-715552.0,75752.0,-26760.0,48.19
2026-09-23T14:43:56.770,517454.0,0.63,6.46,15.2,-0.1124,0.2587,0.9331,-0.72,-0.22,0.23,-715712.0,75646.0,-26838.0,48.19
2026-09-23T14:43:56.771,517504.0,0.63,6.46,15.2,-0.1115,0.2551,0.9366,-0.05,-0.1,0.47,-715712.0,75641.0,-26834.0,48.19
2026-09-23T14:43:56.981,517554.0,0.63,6.46,15.2,-0.1089,0.2536,0.937,0.13,0.15,-0.38,-715584.0,75636.0,-26875.0,48.19
2026-09-23T14:43:56.982,517604.0,0.63,6.46,15.19,-0.1124,0.2538,0.9428,-0.47,-0.22,-0.08,-715744.0,75660.0,-26850.0,48.19
2026-09-23T14:43:56.982,517654.0,0.63,6.47,15.2,-0.1104,0.254,0.9375,-0.23,-0.16,0.04,-715584.0,75746.0,-26803.0,48.19
2026-09-23T14:43:56.982,517704.0,0.63,6.46,15.2,-0.1132,0.2543,0.9397,0.32,-0.1,-0.14,-715871.0,75744.0,-26794.0,48.19
2026-09-23T14:43:57.192,517754.0,0.63,6.46,15.21,-0.1091,0.2538,0.9421,0.01,-0.1,0.41,-715745.0,75650.0,-26847.0,48.19
2026-09-23T14:43:57.193,517804.0,0.63,6.45,15.2,-0.1095,0.2563,0.9432,-0.53,-0.4,-0.21,-715902.0,75597.0,-26886.0,48.19
2026-09-23T14:43:57.193,517854.0,0.63,6.45,15.2,-0.1068,0.2574,0.9437,-0.47,-0.1,-0.45,-715680.0,75599.0,-26870.0,48.19
2026-09-23T14:43:57.193,517904.0,0.63,6.46,15.2,-0.1095,0.2509,0.9353,-1.03,-0.77,-0.32,-715744.0,75637.0,-26846.0,48.19
2026-09-23T14:43:57.404,517954.0,0.63,6.45,15.2,-0.1121,0.2536,0.9368,-0.35,-0.34,-0.02,-715616.0,75727.0,-26799.0,48.19
2026-09-23T14:43:57.405,518004.0,0.63,6.45,15.21,-0.1088,0.256,0.9401,0.32,0.39,-0.02,-715936.0,75728.0,-26822.0,48.19
2026-09-23T14:43:57.405,518054.0,0.63,6.46,15.19,-0.1069,0.2558,0.9419,0.93,0.58,0.17,-715711.0,75711.0,-26810.0,48.19
2026-09-23T14:43:57.405,518104.0,0.63,6.45,15.19,-0.1119,0.2516,0.9446,0.38,0.09,0.05,-715745.0,75754.0,-26764.0,48.19
2026-09-23T14:43:57.405,518154.0,0.63,6.46,15.2,-0.1073,0.2573,0.9408,-0.11,-0.22,-0.02,-715775.0,75632.0,-26832.0,48.19
2026-09-23T14:43:57.616,518204.0,0.63,6.46,15.2,-0.1117,0.2532,0.9368,0.07,-0.1,-0.14,-715806.0,75619.0,-26858.0,48.19
2026-09-23T14:43:57.616,518254.0,0.63,6.46,15.2,-0.1093,0.2576,0.9415,-0.66,-0.04,0.16,-715744.0,75656.0,-26855.0,48.19
2026-09-23T14:43:57.616,518304.0,0.63,6.46,15.21,-0.1111,0.2582,0.9377,-0.11,0.02,-0.08,-715744.0,75700.0,-26817.0,48.19
2026-09-23T14:43:57.617,518354.0,0.63,6.46,15.22,-0.1104,0.2536,0.9305,0.37,0.27,0.04,-716063.0,75741.0,-26804.0,48.19
2026-09-23T14:43:57.831,518404.0,0.63,6.46,15.2,-0.1093,0.2554,0.9364,0.99,0.33,-0.57,-715713.0,75770.0,-26800.0,48.19
2026-09-23T14:43:57.831,518454.0,0.63,6.46,15.18,-0.1097,0.2547,0.9423,-1.08,-0.16,-0.08,-715744.0,75668.0,-26840.0,48.19
2026-09-23T14:43:57.831,518504.0,0.63,6.47,15.19,-0.1128,0.2547,0.9424,-0.78,0.02,0.11,-715775.0,75615.0,-26885.0,48.19
2026-09-23T14:43:57.831,518554.0,0.63,6.47,15.19,-0.1078,0.2525,0.9353,0.56,0.02,-0.38,-715744.0,75603.0,-26860.0,48.19
2026-09-23T14:43:58.047,518605.0,0.63,6.46,15.19,-0.1091,0.2551,0.9402,0.2,-0.28,-0.14,-715680.0,75660.0,-26830.0,48.19
2026-09-23T14:43:58.047,518655.0,0.63,6.46,15.19,-0.11,0.2551,0.9349,-0.6,-0.16,-0.32,-715552.0,75617.0,-26871.0,48.19
2026-09-23T14:43:58.048,518705.0,0.63,6.47,15.2,-0.1104,0.2558,0.9379,0.19,0.39,0.04,-715712.0,75716.0,-26822.0,48.19
2026-09-23T14:43:58.048,518755.0,0.63,6.46,15.19,-0.1121,0.2567,0.939,1.11,0.15,-0.08,-715744.0,75667.0,-26862.0,48.19
2026-09-23T14:43:58.048,518805.0,0.63,6.46,15.19,-0.1097,0.2551,0.9408,0.2,0.09,-0.08,-715584.0,75747.0,-26772.0,48.19
2026-09-23T14:43:58.263,518855.0,0.63,6.46,15.19,-0.1117,0.2558,0.9434,-0.17,-0.03,0.23,-715808.0,75663.0,-26881.0,48.19
2026-09-23T14:43:58.264,518905.0,0.63,6.46,15.2,-0.1058,0.2558,0.9419,0.07,0.33,0.23,-715838.0,75720.0,-26815.0,48.19
2026-09-23T14:43:58.264,518955.0,0.63,6.46,15.2,-0.1086,0.254,0.9428,-1.09,-0.46,-0.14,-715712.0,75622.0,-26871.0,48.19
2026-09-23T14:43:58.264,519005.0,0.63,6.46,15.2,-0.1117,0.2545,0.9417,-0.54,0.21,0.17,-715648.0,75673.0,-26833.0,48.19
2026-09-23T14:43:58.464,519055.0,0.63,6.46,15.19,-0.1108,0.2536,0.9388,0.56,0.21,0.11,-715871.0,75622.0,-26868.0,48.19
2026-09-23T14:43:58.464,519105.0,0.63,6.46,15.19,-0.1106,0.2558,0.9452,1.66,0.58,0.17,-715712.0,75741.0,-26802.0,48.19
2026-09-23T14:43:58.464,519155.0,0.63,6.45,15.17,-0.1036,0.2554,0.95,-0.47,-0.03,0.17,-715616.0,75700.0,-26841.0,48.19
2026-09-23T14:43:58.464,519205.0,0.63,6.46,15.19,-0.1086,0.2503,0.9406,-1.52,-0.03,0.29,-715616.0,75741.0,-26796.0,48.19
2026-09-23T14:43:58.667,519255.0,0.63,6.45,15.19,-0.1111,0.254,0.9393,0.13,0.27,0.11,-715744.0,75621.0,-26857.0,48.19
2026-09-23T14:43:58.668,519305.0,0.63,6.46,15.19,-0.1137,0.2534,0.938,0.62,0.45,0.23,-715745.0,75669.0,-26833.0,48.19
2026-09-23T14:43:58.668,519355.0,0.63,6.46,15.2,-0.11,0.2525,0.9377,0.61,0.15,-0.08,-715745.0,75601.0,-26842.0,48.56
2026-09-23T14:43:58.668,519406.0,0.63,6.46,15.2,-0.1084,0.258,0.9415,0.43,-0.1,0.1,-715680.0,75707.0,-26787.0,48.56
2026-09-23T14:43:58.867,519456.0,0.63,6.46,15.19,-0.1133,0.2584,0.9432,0.98,0.27,-0.26,-715807.0,75624.0,-26823.0,48.56
2026-09-23T14:43:58.868,519506.0,0.63,6.46,15.19,-0.1143,0.2485,0.9375,0.13,-0.1,-0.14,-715744.0,75747.0,-26768.0,48.56
2026-09-23T14:43:58.868,519556.0,0.63,6.46,15.2,-0.1095,0.2565,0.9478,-0.97,0.14,-0.01,-715776.0,75632.0,-26815.0,48.56
2026-09-23T14:43:58.868,519606.0,0.63,6.47,15.2,-0.1128,0.2529,0.9377,-0.98,0.08,-0.02,-715743.0,75707.0,-26798.0,48.56
2026-09-23T14:43:59.070,519656.0,0.63,6.46,15.19,-0.1066,0.2547,0.938,-0.05,0.02,0.23,-715840.0,75610.0,-26862.0,48.56
2026-09-23T14:43:59.070,519706.0,0.63,6.46,15.19,-0.1089,0.2525,0.9421,-0.48,0.14,0.35,-715745.0,75650.0,-26798.0,48.56
2026-09-23T14:43:59.070,519756.0,0.63,6.47,15.19,-0.1082,0.2552,0.9406,-0.73,0.02,-0.08,-715809.0,75634.0,-26859.0,48.56
2026-09-23T14:43:59.070,519806.0,0.63,6.47,15.19,-0.1111,0.2529,0.937,-0.85,-0.29,-0.08,-715744.0,75741.0,-26792.0,48.56
2026-09-23T14:43:59.273,519856.0,0.63,6.47,15.2,-0.1128,0.2518,0.932,0.0,-0.17,-0.08,-716064.0,75674.0,-26826.0,48.56
2026-09-23T14:43:59.273,519906.0,0.63,6.47,15.18,-0.113,0.2547,0.9406,0.86,0.26,-0.2,-715552.0,75717.0,-26776.0,48.56
2026-09-23T14:43:59.273,519956.0,0.63,6.47,15.17,-0.1124,0.2523,0.9445,0.38,0.26,-0.14,-715841.0,75588.0,-26830.0,48.56
2026-09-23T14:43:59.273,520006.0,0.63,6.47,15.17,-0.1051,0.2545,0.9483,-0.84,-0.41,-0.33,-715968.0,75641.0,-26822.0,48.56
2026-09-23T14:43:59.480,520056.0,0.63,6.47,15.17,-0.1128,0.2527,0.9461,-0.72,-0.59,-0.08,-715776.0,75609.0,-26856.0,48.56
2026-09-23T14:43:59.480,520106.0,0.63,6.48,15.2,-0.1099,0.2558,0.936,-1.16,-0.54,-0.26,-716064.0,75665.0,-26765.0,48.56
2026-09-23T14:43:59.480,520156.0,0.63,6.48,15.21,-0.1144,0.2578,0.923,2.07,0.19,-0.08,-715710.0,75601.0,-26835.0,48.56
2026-09-23T14:43:59.480,520206.0,0.63,6.47,15.17,-0.111,0.2554,0.9415,2.44,0.32,-0.45,-715967.0,75695.0,-26744.0,48.56
2026-09-23T14:43:59.687,520256.0,0.63,6.47,15.16,-0.1122,0.2514,0.9463,0.24,-0.05,0.1,-715713.0,75612.0,-26818.0,48.56
2026-09-23T14:43:59.690,520306.0,0.63,6.47,15.19,-0.11,0.2545,0.9388,-0.49,-0.66,-0.33,-716030.0,75668.0,-26786.0,48.56
2026-09-23T14:43:59.690,520356.0,0.63,6.47,15.19,-0.1119,0.2549,0.9348,-0.12,-0.05,-0.02,-715616.0,75590.0,-26842.0,48.56
2026-09-23T14:43:59.690,520406.0,0.63,6.48,15.19,-0.1069,0.256,0.9415,0.24,-0.05,0.1,-715616.0,75666.0,-26808.0,48.56
2026-09-23T14:43:59.895,520456.0,0.63,6.47,15.18,-0.1122,0.2556,0.9377,0.12,0.13,0.16,-715616.0,75618.0,-26823.0,48.56
2026-09-23T14:43:59.895,520506.0,0.63,6.46,15.18,-0.1141,0.2532,0.938,0.55,-0.48,-0.26,-715680.0,75697.0,-26778.0,48.56
2026-09-23T14:43:59.895,520556.0,0.64,6.47,15.18,-0.111,0.2554,0.9424,1.1,0.62,0.16,-715902.0,75643.0,-26788.0,48.56
2026-09-23T14:43:59.895,520607.0,0.63,6.46,15.16,-0.1104,0.2527,0.9423,1.28,0.62,-0.39,-715743.0,75702.0,-26772.0,48.56
2026-09-23T14:44:00.110,520657.0,0.64,6.46,15.15,-0.11,0.2532,0.9454,-1.47,-0.42,0.22,-715712.0,75620.0,-26857.0,48.56
2026-09-23T14:44:00.111,520707.0,0.64,6.48,15.18,-0.111,0.2521,0.9399,-1.53,-0.23,0.59,-715809.0,75596.0,-26796.0,48.56
2026-09-23T14:44:00.111,520757.0,0.64,6.48,15.19,-0.1115,0.2532,0.9355,-0.31,-0.11,0.16,-715649.0,75543.0,-26839.0,48.56
2026-09-23T14:44:00.111,520807.0,0.65,6.48,15.19,-0.1095,0.2534,0.9311,0.18,-0.05,0.04,-715809.0,75672.0,-26810.0,48.56
2026-09-23T14:44:00.111,520857.0,0.65,6.46,15.16,-0.1093,0.256,0.9368,1.83,0.38,-0.45,-715840.0,75603.0,-26839.0,48.56
2026-09-23T14:44:00.325,520907.0,0.64,6.46,15.17,-0.1055,0.2567,0.9441,-0.0,-0.11,0.41,-715809.0,75680.0,-26771.0,48.56
2026-09-23T14:44:00.326,520957.0,0.64,6.46,15.17,-0.1104,0.2536,0.9446,0.79,0.56,0.22,-715681.0,75597.0,-26825.0,48.56
2026-09-23T14:44:00.326,521007.0,0.64,6.46,15.17,-0.11,0.2523,0.945,-0.61,0.13,0.04,-715712.0,75637.0,-26794.0,48.56
2026-09-23T14:44:00.326,521057.0,0.64,6.46,15.17,-0.1117,0.2547,0.9412,-1.83,-0.84,-0.33,-715712.0,75560.0,-26854.0,48.56
2026-09-23T14:44:00.531,521107.0,0.64,6.47,15.19,-0.1088,0.2562,0.9309,-1.34,-0.42,-0.14,-715711.0,75565.0,-26839.0,48.56
2026-09-23T14:44:00.532,521157.0,0.64,6.46,15.17,-0.1137,0.2529,0.9362,-0.0,-0.11,-0.14,-715840.0,75576.0,-26883.0,48.56
2026-09-23T14:44:00.532,521207.0,0.63,6.47,15.19,-0.1091,0.2554,0.932,2.32,0.56,-0.26,-715584.0,75658.0,-26782.0,48.56
2026-09-23T14:44:00.532,521257.0,0.63,6.45,15.15,-0.1055,0.2558,0.9485,0.06,0.01,0.28,-715777.0,75589.0,-26817.0,48.56
2026-09-23T14:44:00.737,521307.0,0.62,6.45,15.17,-0.1104,0.2554,0.9417,-1.16,-0.48,0.16,-715901.0,75663.0,-26794.0,48.56
2026-09-23T14:44:00.737,521357.0,0.62,6.45,15.19,-0.113,0.2551,0.9373,0.24,0.07,0.41,-715584.0,75550.0,-26843.0,49.75
2026-09-23T14:44:00.737,521408.0,0.62,6.44,15.17,-0.1117,0.2545,0.9393,1.65,0.5,0.04,-715840.0,75598.0,-26766.0,49.75
2026-09-23T14:44:00.737,521458.0,0.63,6.45,15.16,-0.1117,0.2494,0.9426,0.49,-0.29,-0.02,-715744.0,75552.0,-26827.0,49.75
2026-09-23T14:44:00.942,521508.0,0.64,6.45,15.16,-0.1117,0.2542,0.9424,-1.83,-0.48,-0.2,-715713.0,75632.0,-26809.0,49.75
2026-09-23T14:44:00.943,521558.0,0.63,6.46,15.18,-0.1132,0.2565,0.9316,-1.28,-0.72,-0.26,-715807.0,75580.0,-26819.0,49.75
2026-09-23T14:44:00.943,521608.0,0.63,6.46,15.18,-0.1113,0.2556,0.9388,1.16,0.62,0.1,-715745.0,75688.0,-26734.0,49.75
2026-09-23T14:44:00.943,521658.0,0.62,6.45,15.16,-0.1078,0.2547,0.9441,1.28,0.38,0.16,-715648.0,75595.0,-26829.0,49.75
2026-09-23T14:44:01.149,521708.0,0.62,6.45,15.15,-0.1113,0.2554,0.9456,-0.31,-0.35,-0.2,-715648.0,75651.0,-26784.0,49.75
2026-09-23T14:44:01.150,521758.0,0.62,6.45,15.16,-0.1086,0.2545,0.9353,-0.92,-0.23,0.28,-715839.0,75569.0,-26847.0,49.75
2026-09-23T14:44:01.150,521808.0,0.63,6.46,15.18,-0.1111,0.2571,0.9351,-0.43,0.01,0.04,-715777.0,75600.0,-26833.0,49.75
2026-09-23T14:44:01.150,521858.0,0.63,6.45,15.16,-0.1093,0.2571,0.9401,1.1,0.87,0.65,-715838.0,75562.0,-26846.0,49.75
2026-09-23T14:44:01.150,521908.0,0.63,6.44,15.14,-0.1091,0.2552,0.9412,0.18,0.13,-0.14,-715808.0,75674.0,-26777.0,49.75
2026-09-23T14:44:01.365,521958.0,0.63,6.44,15.15,-0.1075,0.2547,0.9375,-1.1,-0.17,0.1,-715680.0,75645.0,-26807.0,49.75
2026-09-23T14:44:01.366,522008.0,0.63,6.44,15.17,-0.1122,0.2542,0.9348,-0.37,0.01,-0.2,-715808.0,75679.0,-26785.0,49.75
2026-09-23T14:44:01.366,522058.0,0.64,6.44,15.16,-0.1104,0.2525,0.9408,0.98,0.19,-0.14,-715807.0,75577.0,-26817.0,49.75
2026-09-23T14:44:01.366,522108.0,0.64,6.44,15.14,-0.1099,0.2455,0.9421,-0.0,0.38,0.22,-715744.0,75618.0,-26824.0,49.75
2026-09-23T14:44:01.572,522158.0,0.64,6.45,15.16,-0.1115,0.2536,0.9348,-0.61,-0.29,0.04,-717809.0,75547.0,-26848.0,49.75
